comp_id,smiles,MLP_prediction_score
active,OC(CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)(c1ccc(F)cc1)C(F)(F)F,2.2982052458022467e-06
active,Fc1ccc(CCN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,4.803994822354193e-06
active,OC(CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,1.361349119143839e-05
active,O[C@H](CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,1.361349119143839e-05
active,O[C@@H](CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,1.361349119143839e-05
active,Clc1ccc(NC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2.482334793360675e-05
active,O=C(Nc1ccc(F)cc1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.00931878301474441
active,O=C(NCc1ccc(F)cc1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,5.31333145526166e-06
active,O=C(NCCc1ccc(F)cc1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.777430824324025e-06
active,O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CC[C@H](F)C1,6.968621424916585e-06
active,N#Cc1ccc(CN2CCC(c3ncn4cnc5[nH]ccc5c34)CC2)cc1,0.0001299061716160167
active,O=C(OCc1ccccc1)N1CCC(c2nnn3cnc4[nH]ccc4c23)C1,0.0001379473037591904
active,OC(CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(C(F)(F)F)cc1,2.8861773621294047e-05
active,N#CCOc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.0009345552040829493
active,Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,0.02714090262402729
active,C(=C/c1ccco1)\CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.20808011940345483
active,CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,7.242131204987626e-05
active,Clc1n[nH]c2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc12,0.001107347399012447
active,c1cnc2cc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)ccc2n1,0.06802878555904322
active,c1cc2c(ncn3nnc(C4CCN(Cc5cocn5)CC4)c23)[nH]1,7.75230801123313e-05
active,FC(F)Oc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.000718135595094328
active,c1cn(-c2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc2)cn1,0.06753517296922452
active,N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,0.007055419059625804
active,N#Cc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1F,1.1300011400417584e-05
active,Fc1cc(C(F)(F)F)cc(F)c1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.006801539855386703
active,O=C1COc2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc2N1,0.0014356629140613465
active,CN(CCC#N)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.109645956037002e-06
active,FC1(F)Oc2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc2O1,0.0011005849186842816
active,Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,0.3411509939074091
active,FC1(F)Oc2cccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)c2O1,0.00031204999280486936
active,N#C/C(=C\N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,6.3545431482964e-06
active,Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)n1,0.03286304895609798
active,c1cc[n+]2cc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)sc2c1,0.0265507469477813
active,Brc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,0.0037581563911878455
active,c1cc2c(ncn3nnc(C4CCN(Cc5cnc(N6CCOCC6)s5)CC4)c23)[nH]1,0.8977208131243902
active,N#C/C(=C\N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(Cl)cc1,2.71695634097486e-05
active,Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.9719521819559781
active,Brc1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,0.005332038474958521
active,Brc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,0.2244340401382074
active,c1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,3.2948441562589875e-05
active,c1cc2c(ncn3nnc(C4CCN(Cc5cscn5)CC4)c23)[nH]1,0.005561244882737534
active,NC(=O)c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.00011510947178348302
active,N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C#N,0.0008713754471137133
active,N#Cc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1C(F)(F)F,1.7330650479618125e-05
active,N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,2.4434008541293475e-06
active,CC(c1ccccc1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,2.2726054117883547e-05
active,N#CCN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,0.004489404496856246
active,N#Cc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1Cl,0.00021125518575976378
active,N#Cc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c2ccccc12,0.000838019927929292
active,Fc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,0.0014509944026646425
active,Fc1cc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc(F)c1F,0.0004762180751844963
active,Fc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,0.0007058717359666349
active,N#Cc1cc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)ccc1F,1.5493159026888465e-05
active,O=C1SCCC1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.0003470190169482607
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCSC5)CC4)c23)[nH]1,4.151141734233361e-06
active,FC(F)CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.0008101498629540377
active,FC(F)(F)CCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.00018310241181678113
active,OC1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,2.5019196131230397e-07
active,FC(F)(F)C1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,7.204369216271116e-06
active,N#CCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.2580396315875937e-06
active,O=C1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CCN1,7.95227119684792e-06
active,NC(=O)C1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.427355895757366e-07
active,N#Cc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1C#N,0.0005990365762544009
active,N#Cc1cc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)ccc1Cl,0.0008677681409185398
active,N#CCc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2.441402031916098e-05
active,OC[C@H]1CCCN1C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.530811173887151e-08
active,OC[C@@H]1CCCN1C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.530811173887151e-08
active,O[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,4.0691599049213865e-06
active,OCCN(Cc1ccccc1)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.025063366603132e-06
active,FC(F)(Br)CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.254248714982867e-06
active,COc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,4.98268917573267e-08
active,OC1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,7.171086029522652e-06
active,OCCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.319933018570176e-06
active,O=C1COc2cc(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)ccc2N1,9.39234520199108e-06
active,O=C1COc2ccc(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)cc2N1,0.0006333631833519481
active,FC1(F)Oc2ccc(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)cc2O1,5.25471657906643e-05
active,O[C@@H](CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,5.4771124947200435e-06
active,O[C@H](CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,5.4771124947200435e-06
active,O=C(O)C1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,2.7269074456079572e-09
active,O=C1OCCC1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.0196547657860996e-05
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CC5)CC4)c23)[nH]1,2.4529103954581998e-05
active,N#CC1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,2.04723662642071e-06
active,N#Cc1ccc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,3.841813015278513e-06
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CCC5)CC4)c23)[nH]1,9.037952641089188e-06
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CCCC5)CC4)c23)[nH]1,1.7950969718298762e-05
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNCC5CC5)CC4)c23)[nH]1,3.154927041419273e-05
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCC5)CC4)c23)[nH]1,1.1771905437274262e-06
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCC5)CC4)c23)[nH]1,1.8564370200182273e-06
active,O=C1NOC[C@H]1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.0001700349486349946
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC[C@H]5CCCO5)CC4)c23)[nH]1,1.3386602111727617e-06
active,CC1(C)CC1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.0025832232305076624
active,CC1CC1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.1873958100613221e-06
active,FC(F)(F)C1(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,0.002027341405618656
active,COCC1(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,8.536172523409928e-05
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5COC5)CC4)c23)[nH]1,7.385024524195205e-05
active,CC1(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,0.012819841155490345
active,CN(C)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.619775783415717e-07
active,CN(CCO)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.0656261401524476e-06
active,OCCN(CCO)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,2.3317496855133005e-05
active,CC(C)(C)OC(=O)N[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,3.4802870809749534e-07
active,N#CCCN(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,9.528591977225682e-05
active,N#C[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,2.2241882263964407e-06
active,CN(CCC#N)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,9.707317383482381e-07
active,OC12CC3CC(C1)C(NC[C@H]1CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC1)C(C3)C2,4.7145345843236306e-06
active,O[C@H]1CC[C@H](NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,1.641650278820613e-05
active,OCCN(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C1CCCCC1,5.778846523563845e-07
active,CC(C)(C)OC(=O)N[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,3.4802870809749534e-07
active,Clc1ccc(C2(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)COC2)cc1,5.865034323988599e-05
active,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,2.8895787314233126e-07
active,N#CC1(c2ccccc2)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,1.2555221095350398e-05
active,CC(C)(O)C1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,4.799559859567948e-06
active,O[C@H]1CCCC[C@H]1CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.983369491633136e-07
active,OC1(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CCCCC1,7.2663681767685725e-06
active,N#CCCN1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,9.737525119712015e-06
active,OCCN1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,2.181398810318962e-05
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC56CC(C5)C6)CC4)c23)[nH]1,9.081314903139401e-05
active,FC(F)(F)C(NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C(F)(F)F,0.0003965399584195608
active,CC(=O)N[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,9.175174904732193e-09
active,CC(=O)N[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,9.175174904732193e-09
active,O=C(N[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1)C(F)(F)F,7.383704275665613e-07
active,O=C(N[C@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1)C(F)(F)F,7.383704275665613e-07
active,Fc1ccc(C2(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)COC2)cc1,0.0015082103490945955
active,Fc1ccc(C2(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)CC2)cc1,0.00016362739541367783
active,Fc1ccc(C2(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)CCC2)cc1,3.2558961052443426e-05
active,COCCN(C)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.4382112091707055e-07
active,COCCN(CCOC)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.6025888721582816e-06
active,OCC1(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,0.0017461185733934881
active,FC1(F)CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,0.00026542838830093774
active,CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,5.008032017707288e-07
active,CCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.696904549563275e-07
active,CC(C)NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,8.5116861048302e-06
active,CC(C)(C)NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.8754315745667358e-06
active,C#CCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.349680345782899e-05
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCC(N6CCOCC6)CC5)CC4)c23)[nH]1,1.1010739196052526e-05
active,CC(C)(C)OC(=O)N1CCC(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,7.466416907858558e-07
active,CC(C)(C)OC(=O)NCC1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,1.1052694035722719e-07
active,CC(C)(C)OC(=O)N1CC[C@H](NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,9.510075552533705e-07
active,FC1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,2.9275822332460596e-06
active,FC1(F)CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,0.00023855823444597383
active,CN(C)[C@@H]1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,3.2468219304894636e-06
active,O=C(CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)NCC(F)(F)F,8.233131532715675e-08
active,FC(F)(F)C(F)(F)CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.761530376788971e-06
active,OC(CNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C(F)(F)F,5.5340807995114576e-08
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5CSC5)CC4)c23)[nH]1,0.0001391347515335296
active,CCS(=O)(=O)N1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,3.791738691080928e-08
active,O=C(NCC(O)(c1ccccc1)C(F)(F)F)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,9.47988489258492e-06
active,O=C(NCC(O)(c1ccc(F)cc1)C(F)(F)F)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,2.3843737074343445e-06
active,NC(=O)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,5.06488184662135e-06
active,Cc1ccc(CNC(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)o1,2.697866135503208e-05
active,N#Cc1ccc(CNC(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.1811537896579408e-05
active,N#CC(NC(=O)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,0.00033815049746405563
active,O=C(NCCc1ccc(Cl)cc1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.7353800492572056e-06
active,O=C(NC[C@@H](O)c1ccccc1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.591396830862554e-06
active,O=C(NCC(F)(F)F)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.6405515951100438e-06
active,N#CCNC(=O)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,5.622758552261649e-07
active,N#CCCNC(=O)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.6309230561601286e-05
active,N#C[C@H]1CCN(C(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,3.1728959966689e-06
active,O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CC[C@H](O)C1,8.140020438628832e-06
active,O=C(NC1CC1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,5.314332367487911e-06
active,O=C(NCCO)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.005639862117833e-05
active,O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CC(O)C1,7.940063514205497e-06
active,N#Cc1ccc(CCNC(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,3.0192950771855822e-05
active,N#CC1CN(C(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,8.512067829321157e-05
active,O=C(NCS(=O)(=O)c1ccccc1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.26788233468866735
active,O=S(=O)(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)cc1,0.00040377090465754475
active,O=S(=O)(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C1CC1,3.6095555177722455e-07
active,IC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.5656279312012865e-06
active,O=S(=O)(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C(F)(F)F,3.317765619006835e-08
active,[N-]=[N+]=NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.00030338689147903377
active,CC(C)(O)c1cn(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)nn1,5.1788699192459646e-05
active,NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,9.865202409459308e-06
active,N#CCC(=O)NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.359667094910979e-09
active,O=C(CC(F)(F)F)NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.948607151997118e-08
active,Cc1c(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)nn1CC(F)(F)F,0.00294568218419271
active,N#Cc1ccc(CCN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,8.153483493191168e-05
active,N#Cc1ccc(N2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.031121926207419083
active,N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]cc(Cl)c5c34)CC2)cc1,0.0006136248783264295
active,O[C@H]1Cc2ccccc2[C@H]1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,5.410623559659376e-05
active,O[C@@H]1Cc2ccccc2[C@@H]1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,5.410623559659376e-05
active,N#CCCN(CCC#N)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,6.7787462208576255e-06
active,Fc1ccc(N[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.0005777161424033596
active,Fc1ccc(N[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,0.0005777161424033596
active,FC(F)(Br)CN[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,9.8931001914503e-06
active,FC(F)(Br)CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,9.8931001914503e-06
active,FC(F)(F)C(F)(F)CN[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.264260594665967e-06
active,FC(F)(F)C(F)(F)CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.264260594665967e-06
active,O=C(CN[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1)NCC(F)(F)F,1.4564618410597558e-06
active,O=C(CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)NCC(F)(F)F,1.4564618410597558e-06
active,OC(CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)(c1cccnc1)C(F)(F)F,6.78075903936784e-07
active,CSc1ccc(C(O)(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1,4.23599761722284e-08
active,COc1ccc(C(O)(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cn1,4.7583196379945227e-07
active,COc1ccc(C(O)(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1,2.633798879615621e-07
active,Fc1ccc([C@@H]2C[C@H]2CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.775992787826725e-05
active,COc1ccc(C(O)(CN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1OC,3.152889478883688e-07
active,N#Cc1ccc(CCN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,1.4901743131939992e-06
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](NC5CC5)CC4)c23)[nH]1,2.7505179012177523e-05
active,N#CCN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.684038301596709e-06
active,N#CCCN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,5.659499526464305e-05
active,FC(F)(F)CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,3.6741292944543615e-05
active,c1cc2c(ncn3nnc([C@H]4CC[C@H](NCC5CC5)CC4)c23)[nH]1,2.4529103954581998e-05
active,CN(C)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,8.436706953674286e-07
active,CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,0.0004532237729198543
active,FC(F)CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,4.480915067333529e-05
active,FC(F)(F)C(N[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C(F)(F)F,2.5994376673473915e-05
active,OC[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.8999042630766e-06
active,O=C[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1,5.486220008750332e-05
active,OC1CN(C[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,2.5019196131230397e-07
active,O[C@H]1CCN(C[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,4.0691599049213865e-06
active,O[C@@H]1CCN(C[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,4.0691599049213865e-06
active,c1cc2c(ncn3nnc([C@H]4CC[C@@H](CNC5CC5)CC4)c23)[nH]1,2.4529103954581998e-05
active,N#CCC(=O)N(CC(F)(F)F)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.3195353439849395e-08
active,N#CCC(=O)N(CC#N)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,1.8026563269199713e-08
active,N#CCC(=O)N(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)C1CC1,2.59119176420072e-07
