comp_id,smiles,MLP_prediction_score
Z2228891755,CC(=O)N1CC(C)(C)Cc2ccccc21,0.6304708033823174
Z1315430634,CC(NC(=O)C1CCCCN1Cc1ccccc1)c1cnn(C)c1,6.803120018071986e-06
Z2092406647,CC(O)(C(=O)Nc1n[nH]c2cc(F)ccc12)C1CC1,2.107157222304128e-05
Z1159932359,Cc1nn(CC(=O)NCC2CCN(C)C2)c(C)c1Cl,0.001065573669243586
Z1983027151,COc1ccccc1-n1ncc(C(=O)N2CCN(Cc3ccccc3)CC2)c1C,0.000500877688757721
Z1168525065,O=C(NCc1cccc(OC(F)F)c1)NC1CCOc2ccc(F)cc21,0.0034052681631716853
Z2098775646,COC(=O)N1CCC(CNC(=O)c2ccnc(N3CCC(C)C3)c2)C1,5.6991402030970846e-08
Z1603220670,CC(C)(C#N)CCN1CCN(CC(=O)Nc2ccc(Cl)cc2)CC1,0.0010302797409624952
Z1603237097,CCC1(C(=O)N2CCC3(CC2)CC3C(=O)O)COC1,0.001975460660003175
Z1884062536,Cn1nc2c(c1NC(=O)c1coc(C3CCOCC3)n1)CCC2,0.012880416846443164
Z1003310252,CCCN(CC(=O)N(C)C)S(=O)(=O)c1cnc2c(c1)c(C)nn2C,0.0004742410751610646
Z1506277117,Brc1cccc(Cc2noc(CN3CCOC4(CCc5ccccc54)C3)n2)c1,0.2287449751739624
Z1506153383,CN(C)c1ncncc1NC(=O)C1CC1(C)C,0.001283809275517401
Z2012549860,CCN(C(=O)c1cnc(OCc2ccccc2)cn1)c1ccc(C(F)(F)F)cc1,7.78985523819471e-06
Z297203140,Cc1ccc(C2CCCN2C(=O)CCc2nc3ccccc3c(=O)[nH]2)cc1,1.900573096279314e-10
Z1510955296,Cc1nc(C(=O)NC2CCOC(C)(C)C2)nn1-c1ccccc1C(C)C,9.254303176355699e-06
Z2017468022,COc1cc(N2CCN(C(=O)c3cnn(C(C)C)c3)CC2)ccc1F,0.07568746787872906
Z1021865882,CC(C(=O)Nc1nccs1)N1C(=O)NC2(CCCC2)C1=O,3.135450360706742e-05
Z1024657604,COCc1ccc(CNC(=O)CN2CCC(CCN3CCOCC3)CC2)cc1,0.027828721564156098
Z1953438146,O=C(c1cc(O)ccc1C(F)(F)F)N1CC(=O)N(C2CC2)C1,0.015885989689413953
Z466599732,Cc1[nH]c2ncnn2c(=O)c1CCC(=O)NC(Cc1ccccc1)c1ccccc1,0.0018794323456566124
Z1209486924,O=C(COc1ccc2ccccc2c1)NCC1CN(C2CC2)CCO1,0.0003529072173615474
Z910134842,COc1cccc(N2CCC(NCc3c(C)n[nH]c3C)CC2)c1,0.002528668355025764
Z1796740452,O=C(CNC(=O)C12CCCC1CN(Cc1ccccc1)C2)N1CCCC1,4.806616171795896e-06
Z1167135011,Cn1nnnc1-c1cccc(NC(=O)c2cc3c([nH]c2=O)CCCC3)c1,0.004211159785394256
Z1414400744,OCC1CCC(NCc2ccc3[nH]cnc3c2)CC1,0.004633918931353892
Z1601865017,CC(NC(=O)NC1CCCOCC1)c1ccc(F)cc1Cl,0.0001542331963029395
Z1601875459,Cc1csc2ncc(C(=O)N3CCC(Cc4ccc(F)cc4)C3)c(=O)n12,0.004928524914501411
Z2098465774,O=C(c1ccc2ncn(-c3ccc(Cl)cc3)c2c1)N1CCC(N2CCCCC2=O)CC1,1.7068962513209363e-05
Z1603577868,CC(=O)NC(C(=O)O)c1c(C)nn(-c2cccc(C(F)(F)F)c2)c1C,2.2208582636725658e-05
Z1170203423,COCc1noc(-c2cc(C)cc3cn[nH]c23)n1,7.026294587950624e-06
Z1171740470,O=C(NCc1nc2cc(Cl)ccc2[nH]1)c1ccc(SC(F)F)cc1,0.00425844165680263
Z1885291323,O=C(c1coc(C2CCOCC2)n1)N1CCCc2cc(-c3ccccc3)ccc21,1.406784425082201e-05
Z1505980144,Cn1cnc2cc(C(=O)N3CC4(CCCC4)c4c(F)cccc43)ccc21,1.2874904348222067e-05
Z909141322,CC(C)N(C)C(=O)C1CCCN(C(=O)Cn2c(=O)cnc3ccccc32)C1,2.2235663621713205e-05
Z1512038795,O=C1COc2c(cc(C(F)(F)F)cc2NC(=O)NC(CO)CC(O)c2ccccc2)N1,0.0005002685244952298
Z2019428402,CC(C(=O)Nc1ccc(Cl)cc1)N1C2C=C(c3ccnn3C)CC1CC2,1.7311502261074804e-08
Z2217982624,CC1(C)CCCC1(O)CNc1nn2cc(-c3ccccc3)nc2s1,0.043197890816975365
Z1025220804,O=C(CNC(=O)N1CCc2sccc2C1)N1CCc2sccc2C1,3.417825207616257e-06
Z2024432605,Cc1nn(-c2ccc(F)cc2)c(C)c1CN1CCC(OC(F)F)C1,0.6680243996321783
Z647680326,Cc1noc(C)c1CN1CCN(C(=O)c2cn[nH]c2)CC1,0.0001686763072380481
Z356939456,Cc1nc2c(cc1C(=O)N1CCCC1Cc1ccccc1)c(C)nn2C,9.670650865043162e-07
Z1037869136,O=C(Nc1ccc(F)cc1)C1CCc2ccccc2N1C(=O)Cn1nc2n(c1=O)CCCCC2,0.004332302655202692
Z2027247645,CNS(=O)(=O)N1CCN(C(=O)Cc2ccc3c(c2)CCC3)CC1,3.897520739839991e-05
Z649179412,Cc1ccc(-c2csc3ncn(CC(=O)Nc4cnccc4O)c(=O)c23)cc1,2.0436907294475548e-05
Z2219359770,Cc1ccc(-n2nc(C)cc2NC(=O)CN2CCC3(CCCN(C)C3)C2)cc1,7.755863120539428e-07
Z488872668,O=C(COc1ccc(F)cc1)N1CCN(C(=O)NCc2nnc3ccc(C(F)(F)F)cn23)CC1,0.0013523000479609812
Z1518519614,CC1(NC(=O)c2cnc(-c3ccccc3F)s2)CCOC1,0.001704794968321192
Z436997840,Cc1ccc(C(=O)N2CCCC(C(=O)NCc3ccc(N4CCC(C)CC4)nc3)C2)cc1,2.4550260714276073e-07
Z752367226,O=C(NCCC(=O)N1CCCCC1)NC1CCN(Cc2ccc(F)cc2)CC1,8.918452558138868e-05
Z1521683427,O=C(CCC1CCCC1)N1CCN(C(=O)C2CCc3[nH]ncc3C2)CC1,0.000166799865184327
Z2220030673,Cn1c(CN2CCCC(O)CC2)nnc1-c1ccc(Cl)cc1,1.110769662278857e-05
Z1055335516,O=C(NCCc1cccc2ccccc12)N1CCC(N2CCCC2)C1,4.798438882911353e-06
Z30978985,CC(=O)c1cccc(NC(=O)CN2CCN(c3ccc(F)cc3)CC2)c1,0.003228252033409671
Z983268866,O=C(Nc1cnn(Cc2cccnc2)c1)c1cccnc1,0.37380236195644206
Z3713600513,O=C1CC2CCC(CN1)N2C(=O)C1CC2CCCCC2N1C(=O)c1ccc2ccccc2c1,2.3123025432535024e-06
Z3771637880,Cc1ccc(C(=O)Nc2nnn(-c3ccc(F)cc3)c2C)cc1Br,9.770796649523535e-06
Z3794270207,CN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C1CNCC1O,0.0002730181492864908
Z3805509509,COC(C(=O)O)C1CCN(C(=O)C2CC2)CC1,0.0007247946762372477
Z3810988890,Cc1ccc(-c2ccsc2C(=O)N2CC(N)CC(C(=O)O)C2)cc1,3.906864569652898e-06
Z3833020521,CCc1cc2c(N3CCCOC(C)C3)ncnc2s1,3.0263876146401813e-06
Z3865977673,O=C(Nc1ccc2c(=O)[nH]ccc2c1)C1CC2CNCC21,0.9706870762605615
Z3867031234,CC1(C)C(C(=O)N2CCc3c([nH]c(=O)[nH]c3=O)C2)C1c1ccncc1,0.00015042661456236392
Z3869598054,CN1CCC(N2CCC(Nc3nccn4nc(C(C)(C)C)cc34)CC2)CC1,3.335892183260499e-05
Z3992148965,CCC(=O)N(C)c1ccc(Nc2ncncc2Br)cc1,4.332597519443842e-05
Z3992203355,O=C(Nc1ccc(-n2ccnc2)cc1)c1cn[nH]c1-c1ccco1,0.9940944598396977
Z4021165334,O=C(C1CC1F)N1CCC(c2nc3c(F)cccc3[nH]2)CC1,0.017163610242121777
Z4027213736,O=C(c1nc2ccccc2cc1C1CC1)N1CCCC2(C1)C(O)CC2O,7.720010124450822e-08
Z4086953543,CC1CC1C(=O)NCc1c[nH]nc1-c1ccnn1C,8.95826026323369e-06
Z4089482121,COCCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)c1cc(C)nc(C)n1,0.00641219310771209
Z4119326155,COc1ccc2[nH]cc(C(C)CNC(=O)c3cnc(C)cc3Cl)c2c1,0.03312086698366596
Z4119962621,O=C(NCc1cccc(C(F)(F)F)c1)NC1CCC(C(=O)N2CCCCC2)C1,9.01888696090302e-06
Z4145313351,O=C(Nc1cccc(Oc2ncccn2)c1)C1CC2CCC1C2,8.569131209906855e-06
Z4175922963,CC(C)c1nccc(C(=O)N2CCC(c3ccccc3)C2)n1,0.0011234166722419786
Z4223048100,O=S(=O)(CCC1CCCCO1)NC1CCCc2c(F)cc(F)cc21,0.9998273823958207
Z4318612222,O=C(NCC1CCOCC1)C1(c2ncn[nH]2)CCOCC1,0.0002243137884934348
Z4330061895,COC(CNC(=O)C(NC(=O)C1CCCC1)C(C)O)c1ccccc1F,5.5205227151977325e-06
Z4410120875,CCc1nccn1S(=O)(=O)c1cc(OC)c(Br)cc1OC,0.40288337182383066
Z4414545061,CNC1CCC(n2cc(-c3ccc4cn[nH]c4c3)nn2)CC1,0.45340866361067517
Z4436962850,COC(=O)C1Cc2ccc(Br)cc2CN1Cc1nnnn1C,9.392055393352466e-07
Z4439098552,CCN(CC)CC(=O)NCC12CCC(CNc3ncnc4[nH]nc(C)c34)(CC1)OC2,5.54527491705514e-07
Z4521554134,CC(CNC(=O)c1nccc2[nH]ccc12)N(C)Cc1ccc(Cl)cc1,8.222760255247653e-05
Z4521999734,CCOC1CC1C(=O)N1CCC(C)N(c2ccnc3nc(C)nn23)CC1,0.0002459932132178234
Z4607579055,CN(CC(=O)NC1CCN(Cc2nccn2C(F)F)C1)CC(C)(C)C,0.04632937483972958
Z1417347315,CC1(c2ccccc2)CN(C(=O)c2ccc(NC(=O)c3ccncc3)cc2)CCO1,0.002771917649857657
Z1713758454,COc1cccc(C(=O)N(Cc2ccccc2)C(C)C(=O)O)c1,2.343434314912968e-08
Z1820551123,CN1CCC(NC(=O)c2nccc3ccccc23)CC1=O,2.5865858300573488e-06
Z1419776677,CC1(C(=O)NCc2ccnc(-n3ccnc3)c2)CC1,0.000558893860347827
Z1319326168,O=C(NCC(=O)N1CCCc2ccccc21)c1ccc2[nH]ncc2c1,0.00014902248594820893
Z1324472985,O=C(Nc1ccccc1)C1CCc2ccccc2N1C(=O)C1CC(=O)N(c2nccs2)C1,0.022512064940253658
Z1427053368,CC(C)OCCN(C)C(=O)c1ccc(Oc2ccc(C(C)C)cc2)nc1,1.8529203796256829e-07
Z1834089345,CCC(=O)NC(C(=O)N1CCN(c2ccccc2F)CC1C)c1ccccc1,0.06067969625660189
Z1328985202,O=c1c2c(F)cccc2ncn1Cc1cc(-c2ccccc2)on1,8.467766347011297e-05
Z1367960365,CC(C)(C#N)C(=O)NCC#Cc1ccc(C(F)(F)F)cc1,3.2278715795077686e-07
Z1838186549,CCC(C(=O)O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,7.002345894862427e-06
Z1728505477,CC(C)N(C(=O)c1ccc(C(=O)O)cc1F)C1CCC1,0.7424426383250166
Z1347897860,CC(C)(C)c1ccc(C2CCCN2C(=O)Cn2ccnn2)cc1,0.004597245934233932
Z1958086159,O=C(NCCc1nc2cc(F)ccc2[nH]1)C1CCC(F)(F)C1,0.07475921188788037
Z1838769942,CCc1cc(O)ccc1NS(=O)(=O)c1cc2cc(Cl)ccc2s1,0.005652525101245875
Z1958224263,CCN(CC)S(=O)(=O)c1ccc(N2CCC(C(O)c3ncc[nH]3)CC2)nc1,0.0009975464386220137
Z1958802182,CC1(C)CN(c2ccc3nnc(C(F)F)n3n2)CC2(CCOC2)O1,0.027155811954586113
Z1960470343,O=C(Nc1nc(-c2ccccc2F)co1)C1CCOCC1,0.01211597299675128
Z1843042833,CCC1(NC(=O)c2ccn(-c3ccc(F)cc3C)n2)CCOC1,0.0036063045674971862
Z1843673906,COc1cc(C#N)ccc1S(=O)(=O)NC(=O)C(F)(F)C1CCOCC1,5.537155720402532e-07
Z1738303554,Cc1nnccc1NC(=O)NC1CCC(C(F)(F)F)CC1,0.2650185419287304
Z1738341622,COCc1cccc(S(=O)(=O)NC(C)C(=O)O)c1,6.382731518075547e-05
Z1443261634,O=C(C1CSC2(c3ccc(F)cc3)CCC(=O)N12)N1CCOC(c2cccc(O)c2)C1,0.009696431155857454
Z1739067534,CCCN(CC(=O)O)S(=O)(=O)c1c[nH]c(C(C)C)n1,0.0002336000917768258
Z1444501407,CC(C(=O)O)N(C(=O)c1ccc(S(C)(=O)=O)cc1)C1CC1,1.1322782772855116e-05
Z2440859106,COc1ccc(CCC(=O)N2CCCC(N3CCNCC3=O)C2)cc1OC,5.222241024214238e-05
Z2437573580,CN(CCc1ccc(Cl)cc1)C(=O)c1ccc2c(c1)CCN2,0.12494898157319728
Z1900734129,COc1cc(C)nc(N2CCC(Oc3cnccn3)CC2)n1,0.0017167262954250837
Z1445540678,Cc1ccccc1-n1cc(C(=O)NCC(C(=O)O)c2ccccc2)cn1,2.643369537826212e-05
Z1445599153,CC(=O)Nc1cc(C(=O)O)cc(S(C)(=O)=O)c1,2.572460563977275e-05
Z1445763455,O=C(NC1CCCc2cn[nH]c21)N1CCCCCCC1,0.0360557100301585
Z1343405498,CC(C)Cn1cnc(S(=O)(=O)N2CCCN(C(N)=O)CC2)c1,0.32759239550889313
Z1849791414,COC1CN(c2ccnc(C(C)C)n2)CC1OC,2.0849180691475226e-06
Z902922896,CC(=O)NCC1CCCN(C(=O)NCc2cn3ccccc3n2)C1,4.6955818276006524e-05
Z27654419,CC(=O)Nc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1,0.004366402642938591
Z744307780,O=C(NCc1cnn(-c2ccccc2)c1)N1CCC(N2CCNC2=O)CC1,0.23596635044109848
Z492518710,COc1ccc(C2CCCN2C(=O)NCC2(c3ccccc3)CC2)c(OC)c1,5.696675096774448e-08
Z1521776225,Cc1cccc(-c2nc(C(=O)N3CCC(CC(N)=O)CC3)c(C)[nH]2)c1,4.02944293819543e-05
Z1522040088,O=C(Nc1cccc(-c2nnc[nH]2)c1)c1cncc(N2CCOCC2)c1,0.32704734253175116
Z30815113,CC(=O)c1cccc(NC(=O)Cn2cnnn2)c1,0.000985007255008222
Z646200724,Cc1ccc(CNc2cnc3ccccc3n2)c(C)c1,0.014130678878265272
Z409898010,Cc1csc(NC(=O)NCCC(C)C)n1,0.04479883488765198
Z924450798,CCC(NC(=O)Nc1cccnc1)c1ccccc1,1.0525698793008106e-05
Z1039077740,Cc1cccc(NC(=O)C2CCCN(c3ncnc4[nH]ccc34)C2)n1,0.02604204897838473
Z2027125274,Cc1ccc2cc(C(=O)N3CCCN(CC4CCC4)CC3)[nH]c2c1,0.00015341123673283787
Z813314226,CN(CCc1ccc(F)cc1)C(=O)NCc1ccc(-n2ccnc2)nc1,0.00028403490516304956
Z979673980,CC(C)(C)C(=O)NCCNC(=O)NC1CCN(Cc2ccncc2)CC1,6.198694786260835e-07
Z1724563445,CCOc1ccc(N(CC)C(=O)c2cc3nn[nH]c3cc2OC)cc1,0.007244786622279168
Z1055436188,CC(C)COc1ccccc1CNC(=O)N1CCC(N2CCCC2)C1,1.61598650944165e-05
Z729758330,Cc1[nH]nc2ncc(C(=O)N3CCCCCC3)cc12,1.6645947667561233e-05
Z729046124,Fc1ccc2ncnc(NCCCCN3CCOCC3)c2c1,0.0003647379551182391
Z4632549310,O=C([O-])C12CCCC1(C(=O)NCC1CC3OC1C1CC31)C2.[Na+],0.9316391969474439
Z3869285613,CC1CCCN(c2ncnc3c2ccn3C2CC2)C1,7.064787927431506e-05
Z4025349164,CC(CCO)Nc1cc(Br)cc(F)c1S(N)(=O)=O,0.00010493611581943554
Z4099035768,Cc1ccncc1NC(=O)CC12CCCC1C2,0.0002053076147916465
Z4280560127,O=C(Cc1cnsc1)N1CCN(C2CC2)CC1,0.15267104073828275
Z1952657537,O=C(Cc1ccc2[nH]ncc2c1)N1CCN2C(=O)CCC2C1,0.05767937754785859
Z1952711884,CN(Cc1ncon1)C(=O)c1cc2sc(N3CCCC3)nc2s1,1.3589764892291046e-06
Z1431981894,CC1N(S(=O)(=O)CC2CC2)CCOC1(C)C,0.8077083395478427
Z797731800,COc1ccc(CN(C)C(=O)NC2CCN(C)CC2)cc1O,8.075212906597533e-07
Z28262581,CC(=O)N1CCN(C(=O)c2oc3ccccc3c2CSCc2ccccc2)CC1,3.262033097533925e-05
Z654722686,CN1CCN(c2ccc(NC(=O)C3CCCN3C(=O)c3ccccc3)nc2)CC1,0.00012447962495278523
Z2033370930,CN(CCO)C1(CNC(=O)C2(O)CCc3ccccc3C2)CCCCC1,0.00021652838248502866
Z729968792,COc1ccccc1-c1nnc(SCc2nnnn2-c2ccc(C(F)(F)F)cc2)n1C,0.2848763201070425
Z730770534,COc1ccc(NC(=O)CN2CCCC(c3nc(C)no3)C2)cc1Cl,2.81570655035017e-06
Z737190938,Cc1nc(-c2ncccn2)sc1C(=O)NC1(C(N)=O)CCCCC1,0.05358589291708908
Z737952858,Cc1cccc(C(N)=O)c1NS(=O)(=O)c1csc(C(=O)O)c1,0.34416156266583037
Z47754617,COc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1cccc(Oc2ccccc2)c1,1.2396228940781487e-05
Z740736156,COc1ccc(Br)cc1NC(=O)c1ccc(Cn2nnc3ccccc32)cc1,4.0637537180432105e-06
Z1531988978,CC(C)n1ncc2cc(S(=O)(=O)N(C)CCC(=O)O)ccc21,0.5033156634197877
Z109877570,CNC(=O)c1ccc(CN(C)C(=O)c2ccc(-n3cnc4ccccc4c3=O)cc2)cc1,2.9221561407314263e-08
Z2043912883,Cc1n[nH]cc1C1CCN(C(=O)NC2CCN(C)CC2)CC1,2.889951763492511e-06
Z2044328794,O=C(NCc1cnc2n1CCCC2)N1CCOC2(CCOC2)C1,4.814608720021514e-06
Z757265288,O=C(Nc1nncs1)C1CCN(C(=O)CCC(=O)N2CCOCC2)CC1,0.4139887435875964
Z328707966,Clc1ccc(C2CCCN2c2ncnc3[nH]ncc23)cc1,0.0008943630313197516
Z1525021467,NC(=O)c1cnn2c(C(=O)NCC3CC3)ccnc12,0.9586893812844977
Z1067537870,CCC(C)C(=O)N1CCC(NC(=O)c2ccoc2C)CC1,8.213659924780265e-07
Z1071554096,CN(C)CCNC(=O)c1cccc(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1,9.550724387297914e-05
Z737859470,O=C(O)c1cc2c(c(S(=O)(=O)Nc3ccc(N4CCCC4=O)cc3)c1)CCCC2,7.002920357586752e-07
Z737059404,CC(C)CN(CC(F)(F)F)C(=O)c1cc(C2CC2)n(C(C)(C)C)n1,4.2719210257391684e-06
Z1081978042,CC(C)C(=O)N1CCCN(C(=O)c2cc(C(N)=O)cs2)CC1,0.0217132982548703
Z753546538,O=C(CNC(=O)NC1CC1)Nc1cnc2ccccc2c1,8.071260095104093e-06
Z1090679150,Cc1ccc(CN(C)C(=O)Cc2n[nH]c(=O)c3ccccc23)s1,0.00011700569848215719
Z757043950,O=C(CCC1CCCO1)NC1CCN(Cc2ccc(F)cc2)CC1,1.0246060883552553e-06
Z1538659932,Cc1ccc(C(=O)NC(C(=O)Nc2ccc(C(F)(F)F)nc2)C(C)C)cc1,1.1920479708088196e-06
Z1097875404,CN(C)C1CCN(C(=O)NC2CCN(CCc3ccccc3)CC2)C1,1.7030686675634974e-05
Z446394930,NC(=O)c1ccc(N2CCN(C(=O)NC3CC3)CC2)nc1,0.08380751855530436
Z1497326220,CC(=O)N1CCN(C(=O)c2cc(C)nc(-c3ccc(Cl)cc3)n2)CC1,0.00012434778578025835
Z1000073886,NC(=O)C1CCN(c2ccc(NC(=O)c3csc(-c4cccc(C(F)(F)F)c4)n3)cc2)CC1,0.054121412296459316
Z1502982371,CCc1cccnc1NC(=O)C1CC(=O)N(C(C)(C)C)C1,2.36712891559051e-07
Z2005345053,O=C(NCCc1cccc2cccnc12)c1ccc(NCC2CC2)nc1,0.018941095058083952
Z751407910,CC(=O)NC(c1ccc2c(c1)OCCO2)C1CC1,0.012880210092402741
Z1995550739,COc1cc(CCC(=O)N2CCOCC23CCOC3)ccc1OCC(F)(F)F,0.00017690050180877248
Z1505887402,Cn1cnc2cc(C(=O)NC3(C(N)=O)CCCCC3)ccc21,1.4641810398484212e-05
Z1506151739,COc1ncnc(N(C)C)c1NC(=O)C1CC1(C)C,0.03317213879834039
Z2012594717,COc1cc2c(cc1F)CCC2NC(=O)Cn1c(-c2scnc2C)nc2ccccc21,0.3915796822915492
Z27721419,CC(NC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccccc1,3.369264059899604e-07
Z647198664,O=C(NCc1cccc(Cn2ccnc2)c1)c1cccc(Cn2ccnc2)c1,0.0011424881228142816
Z941402556,Cc1nccc(C(=O)N2CCC(c3ccccc3)C2)n1,0.0007077592604813131
Z2013347601,O=C(c1ccnc(OC2CCOC2)c1)N1CC2COCC(C1)O2,0.01014714662183812
Z2014385393,CC1CN(C(=O)CNC(=O)c2ccc(Cl)cc2Cl)C1,0.005649347170879488
Z19307357,O=c1c2ccccc2nc(SCc2nnc(-c3ccco3)o2)n1-c1ccc(Cl)cc1,6.37634605521905e-05
Z1510541070,COC(C)(C)C(=O)N1CCC(Oc2ccccc2Cl)CC1,0.05665701073661635
Z640440562,Cc1cc(C)n2nc(C)c(C(=O)Nc3nc(C)c(Cc4ccc5c(c4)OCO5)s3)c2n1,6.2378871109341775e-06
Z640735090,Cc1ccc(C(=O)N2CCC(c3ccccc3)CC2)c(C)n1,0.08996157600597583
Z2017111804,Cc1nc(N2CC(C)(C)OC3(CCOC3)C2)sc1S(N)(=O)=O,0.0002152559522102053
Z1511547914,CCOc1ccc(N2CC(C(=O)N(C)c3cccc([N+](=O)[O-])c3)CC2=O)cc1,1.3500962321708595e-08
Z2023728780,COC(=O)C1(C)CCN(Cc2c(C)nn(-c3ccccn3)c2C)C1,0.00012944468760758246
Z643537890,CN(Cc1ccc(Cl)c(Cl)c1)Cc1nc(-c2ccccn2)no1,1.8122359856539358e-09
Z2024466125,CC(=Cc1ccccc1)CN1CCC(F)(CO)C1,0.0011240500404237422
Z645882604,Cn1c(NCc2ccoc2)c(C#N)c(=O)n(C)c1=O,8.418357651885124e-06
Z2027099751,O=C(c1n[nH]c2ccccc12)N1Cc2cccnc2C1,4.51119762634117e-06
Z1038092838,CCn1nc(C)c(C(=O)NC(C)c2ccccn2)c1C,0.01860712478337676
Z1171708834,Cc1nc(C(=O)NC2CCN(C(=O)CC(C)C)CC2)c[nH]1,4.0286507392923006e-05
Z1517676854,CC(C)Oc1cccc(CN(C)c2cc(N3CCCC(CO)C3)ncn2)c1,0.0028431462289675645
Z651265376,COc1ccc(NC(=O)C2CCCN2C(=O)COc2ccc(C(N)=O)cc2)cc1,0.0042098925037496356
Z1517115195,CN(C)S(=O)(=O)c1cc(C(=O)N2CCCC(c3nc4ccccc4[nH]3)C2)co1,2.952220372400832e-08
Z1996252211,O=C1CCCC(C(=O)NCc2cccnc2Oc2cccc(F)c2)N1,2.6616304116252647e-09
Z1334658645,CCn1cc(C(=O)N2CCN(C3CC3)C(=O)C2)c2ccccc21,0.03422412267583316
Z2005119047,CS(=O)(=O)NCC1CCCC1NC(=O)C12CCC(=O)N1c1cc(Cl)ccc1S2,0.1170262555555116
Z352125910,CCN(C)C(=O)c1c2c(nc3ccccc13)CCC2,1.0259039129474557e-05
Z2011463588,COc1ccc(C(=O)CCCC(=O)N2CCC(C)(CN)C2)cc1.Cl,0.9988389315121998
Z605671394,CCc1ccc(C(=O)Nc2cccc(-c3cnco3)c2)o1,4.51283148275996e-07
Z2012010128,Cc1nn(C)c(-n2cccn2)c1C(=O)NC1CCc2ccccc2OC1,0.9998852740328809
Z2014159354,CN(C(=O)C1CC1C(F)F)C1CC(O)C1,0.07276028585213952
Z2217406480,CC(C)C(=O)Nc1cc(C(=O)Nc2ccc3c(c2)CCC3)ccn1,8.977582016495708e-06
Z1023883172,COc1ccc(NC(=O)c2cnn(C(C)(C)C)c2)cc1-n1nnnc1C,0.0009111113332016846
Z813022596,O=C(Nc1ccncc1)N1CCCC1c1nc2ccccc2s1,6.11648731703021e-06
Z2218823302,N#CC1CCC(N2CCCC(c3n[nH]c(-c4ccccc4)n3)C2)C1,0.9568728122432271
Z1514815335,CCc1noc(C)c1NC(=O)NC1c2ccccc2CC1O,1.9461229442146674e-07
Z815915900,O=C1CN(c2ccc(NC(=O)C3CCCN(Cc4ccccc4)C3)cn2)CCN1,3.4684527130273463e-06
Z2027144053,COc1ccccc1N1CC(C(=O)N2CCN(C)C(C)(C)C2)CC1=O,2.3783737043001634e-06
Z27212184,O=C(NC1CN2CCC1CC2)c1cc(-c2cccs2)nc2ccccc12,0.00025896896970462155
Z1518059012,Cc1cc(C(C)(C)C)cc(C)c1CCNC(=O)N1CCC(c2nccn2C)C1,0.1507214912112791
Z448438568,COCC(=O)N1CCN(C(=O)NCc2cn3ccccc3n2)CC1,2.386456974546188e-06
Z2219675552,COc1cc(Cl)cc(C(=O)NCCc2coc(-c3ccccc3)n2)c1,0.000583414010856502
Z290420242,O=C(NCC1CC1)c1ccc(Cl)cc1N1CCCC1=O,0.00034148520640107504
Z2602296308,CN(C)S(=O)(=O)N1CCCC(NC(=O)N2CCOC(C)(C3CC3)C2)C1,0.9866820353498288
Z2614044621,COCCN1C(=O)CC(CNc2nc(CC(C)C)ns2)C1c1cnn(C)c1,4.476997509118102e-06
Z2617394197,O=C(NC1CCCc2c(F)cccc21)N1CCC(C2CCCCO2)CC1,0.8727446439180678
Z2617448794,CC(C)Oc1cccnc1-c1noc(C(C)Oc2ccc(Cl)nc2)n1,0.00010849537761733697
Z2625343787,Cc1ncsc1-c1ccc(CN2CCC(O)CC2)cc1,0.13785005793953492
Z2630813983,O=C(Nc1cc(C2CCCC2)[nH]n1)c1ncccc1F,0.02427568060863377
Z2638717870,O=C1CC(C(=O)NC2CCN(C(=O)Nc3ccccc3)C2)NC(=O)N1,0.11251219942371882
Z2644888801,COC(C)CNC(=O)c1cnn2ccncc12,0.7188758255685793
Z2646300723,CC(C)c1cc(C(=O)NC2(c3ccncc3)CCC2)n(C)n1,1.633921310626098e-08
Z2647782502,Cc1cccc(C2C(=O)NCCN2C(=O)C2CC(=O)c3ccccc32)c1,0.00028410402853984993
Z2648393677,O=C(Cn1nc2n(c1=O)CCCC2)NOCC1CCC1,0.1636292597889095
Z2654583389,COC(=O)C1CCCCN1Cc1cc(=O)n2nc(N)[nH]c2n1,0.13035118315710267
Z2655926520,CCC1(CC)CCN(C(=O)c2ccc(OCC(=O)O)cc2)CC1,0.06404710488729647
Z2656393990,O=C(CNc1ccccc1Cl)NC1CCCCC1C(=O)O,0.03392373288418988
Z3478594198,Cc1c(C(C)NC(=O)N(C)CC(=O)[O-])oc2ccccc12.[K+],7.06735975290574e-09
Z2662324109,CCC(=O)N1CCC(O)CC12CCC2,0.45515275406912464
Z2668270355,O=C(NCc1cccc(C(=O)N2CCOCC2)c1)c1cnc(OC2CCCCC2)c(Cl)c1,1.5595409709525282e-06
Z2669794145,COCC(=O)NC(C)C1(OC)CCOCC1,0.011848139090258156
Z2679030331,CCc1ncnc(CC)c1C(=O)N1CC(C)(c2ccccc2)C1,0.0008186023310219232
Z2684602759,CC(C)Oc1cccc(CNC2CCC(=O)NC2c2cnn(C)c2)c1,0.000224295208988047
Z2691682265,Cc1ccc(O)c(C(=O)N2CCc3cnc(N)nc3C2)c1,0.0006120055773727015
