comp_id,smiles,RF_prediction_score,,
Z2410314171,Cc1cncc(C(=O)NC2CCN(C3CCN(C)C3=O)CC2)c1,0.380881257,,
Z2434155792,Cc1ocnc1CNC(=O)N1CCC(C(=O)NCc2ccccc2)C1,0.31806794,,
Z2437555064,CCc1cnc(CCNS(=O)(=O)N2CCC(C(=O)O)CC2)s1,0.360842467,,
Z2437906975,O=C(O)CC1CCCCN1S(=O)(=O)c1csc2ccccc12,0.238028157,,
Z2442141978,Cn1c(=O)c2c(ncn2CC2=CCCC2)n(C)c1=O,0.177386259,,
Z2442605520,O=C(O)c1cnc(C(=O)N2CCC(c3ccc(F)cc3)CC2)cn1,0.347300223,,
Z2446525543,O=C(O)c1ccc(C(=O)NC2CCCN(CC(F)(F)F)C2=O)nc1,0.347892998,,
Z2454329724,CC(=O)Nc1cccc(CC(=O)N2CCCC2(C)Cc2ccccc2F)c1,0.25678963,,
Z2465764765,CC(CO)c1ccc(-c2cccc(C(=O)O)c2)cc1,0.277619032,,
Z2466869312,Cc1nn(CC(C)C)c(C)c1CC(=O)N1C2CCC1C(C(=O)O)C2,0.269643178,,
Z2466873583,Cn1nnc2cc(C(=O)N3C4CCC3C(C(=O)O)C4)ccc21,0.288310602,,
Z2475285900,CC(Cc1ccc(NS(=O)(=O)N2CCCOCC2)cc1)C(=O)O,0.256855626,,
Z2475868540,COc1cccc(S(=O)(=O)NC(C(=O)O)C2CCOC2)c1,0.26246618,,
Z2475873645,Cc1onc(N)c1S(=O)(=O)NCCc1nc(CC(=O)O)cs1,0.321130139,,
Z2479699541,O=C(NS(=O)(=O)Cc1cccc2ncccc12)C12CCC(CC1)C2,0.276343397,,
Z2482887786,CC(C)(CCN1CCC(c2cccnc2)C1)CC(=O)O,0.318718559,,
Z2482959847,CCn1cc(C2CCN(Cc3cccc(C(=O)O)c3Cl)CC2)cn1,0.472385809,,
Z2482975324,C=C1CCN(C(C(=O)O)c2cc(OC)cc(OC)c2)CC1,0.200645809,,
Z2483107973,O=C(O)c1cccc(-c2nc(CN3CC4(CCOCC4)C4CCCC43)cs2)c1,0.398761111,,
Z2483759557,Cc1nc(N)c2c(C)c(C(=O)N3CCC(C)(c4cccc(F)c4)C3)sc2n1,0.428964275,,
Z2493061471,CC(NC(=O)Nc1cc(Cl)ccn1)C1CC(C(=O)O)C1(C)C,0.335539187,,
Z2500599783,Cc1cnc(OC2CCN(C(=O)c3ccc4c(c3)nnn4C)CC2)nc1,0.345440611,,
Z2522495870,COC1CCN(Cc2cc3c(s2)CCNC3)CC1,0.273715212,,
Z2527316587,CC(C)n1cc(CN2C(=O)COc3ccc(Br)cc32)nn1,0.286188123,,
Z2527329533,Cn1cc(Cn2cc(CC3(O)CCSC3)nn2)cn1,0.36730758,,
Z1333993663,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(N)=O)CC2)c1,0.378004881,,
Z1957858374,Cc1csc2c(Oc3cccc(Cl)c3C#N)ncnc12,0.201664368,,
Z1334666046,CS(=O)(=O)c1ccc(C(=O)N2CCN(C3CC4CCC3C4)CC2)cc1,0.32140677,,
Z1958448553,c1ccc(CN2CC3CN(c4ncnc5c4CCCC5)CC3C2)cc1,0.300557412,,
Z1335553148,CC1(CNC(=O)c2cnn(-c3ccccc3)n2)CCCCC1O,0.416261801,,
Z1841924085,CC(NC(=O)N1CCCC1CC1CCCCC1)C(=O)N(C)C,0.301504503,,
Z1842057920,Cn1nccc1N1CCCC(NC(=O)c2cccnc2N2CCCC2)C1=O,0.418981601,,
Z1738338619,C=CCN1CCC(NC(=O)Nc2ccnc(C)n2)CC1,0.313641046,,
Z1365763239,CCn1cnc2c(N3CCC(OC)C3)ncnc21,0.360589733,,
Z1738876858,O=C(O)C1CC(=O)N(CCNS(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)C1,0.275665821,,
Z2194127420,NC(=O)C1CCCN(C(=O)CN(CC(=O)N2CCCC(C(N)=O)C2)c2ccccc2)C1,0.278363123,,
Z1343224149,Cn1ncc2c(=O)[nH]c(NCC(O)c3ccccc3F)nc21,0.392047045,,
Z2198320514,CC(O)(C(=O)NCc1noc(-c2cccc(F)c2)n1)C1CCC1,0.330677276,,
Z1447546741,O=C1CCc2cc(C(=O)N3CCOC(c4ccccc4Br)C3)c(F)cc2N1,0.335658631,,
Z1742395424,O=C(NCCc1ccc2c(c1)OCCO2)N1CCC(Cn2cncn2)CC1,0.407656465,,
Z1902433363,COc1ncccc1CN1CCN(Cc2cscn2)CC1,0.217998245,,
Z1346689230,O=C(Cn1cnccc1=O)N(C1CCCC1)C1CCS(=O)(=O)C1,0.218374326,,
Z1744502611,COc1ccc(Cn2ccc(NC(=O)c3cccc(C(=O)N(C)C)c3)n2)cc1,0.285773762,,
Z1451642286,CN1CCC2C(CCCN2C(=O)c2ccncc2)C1,0.301033392,,
Z1855901414,CC(=O)NCC1CN(S(=O)(=O)C2COC2)CCO1,0.248105151,,
Z1451096847,Cc1cccc(C(O)CN(Cc2ccccc2)C(=O)c2csc(S(N)(=O)=O)c2)c1,0.307083455,,
Z1348451323,CCn1cnc2c(N3CCN(c4cc(F)ccc4F)CC3)ncnc21,0.344425932,,
Z1453466783,NC(=O)C1(NC(=O)c2cncc(-c3ccc(Cl)cc3)c2)CC1,0.415330622,,
Z1349118302,CN(C)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)Cn1ccnn1,0.268819936,,
Z1748043681,CCC(CC)n1ccc(C(=O)N2CC(O)C3(CC3)C2)n1,0.292998877,,
Z1908503186,CCN(C)C(=O)c1cccc(C(=O)N2CCC(O)(Cc3ccccc3F)CC2)c1,0.35092693,,
Z2440099075,NCC1CCN(C(=O)Cn2cnc3scc(-c4cccs4)c3c2=O)C1,0.212186021,,
Z1866956573,COc1ccc(Cn2cc(C(=O)NC(C)c3cccc(O)c3)cn2)cc1,0.394891614,,
Z1966495998,O=C(O)CN1CCC(NS(=O)(=O)c2ccc(Cl)cc2Cl)CC1,0.303126401,,
Z1355050846,Cc1cc(C)n(CC(=O)NCC2CCCN2CCc2ccccc2)n1,0.275036139,,
Z1967543893,Cc1onc(-c2ccccn2)c1C(=O)NC1CC1c1ccccc1Br,0.243909966,,
Z2212077559,Cc1cc(O)nc(C(=O)N2CCCC(C)C2)c1,0.24164736,,
Z1869771176,O=C(O)CC1(NC(=O)c2ccnn2C2CCCC2)CCCCC1,0.450275897,,
Z1754144118,COC1CC(c2nnc(C)o2)N(C(=O)c2ccc(OC3CCCC3)nc2)C1,0.430690752,,
Z1869871895,O=C(O)C1CN(C(=O)c2cccc(OCC(F)(F)F)n2)CCO1,0.332950552,,
Z1618026186,O=C1CC(c2ccc(O)c(F)c2)CN1,0.209977549,,
Z1590683322,Cc1nc(N2CCC(O)C2)ccc1Br,0.312230438,,
Z1341694644,OC1CCCN(c2ncc(Cl)cc2F)C1,0.31758067,,
Z1531957386,O=C(O)CNS(=O)(=O)CC1CCCCO1,0.301825676,,
Z1124553980,c1ccc2c(c1)OCCC2NC1CCOC1,0.219780178,,
Z1464117577,CC(O)(CNC(=O)C1C2CCCC21)C(=O)O,0.279620725,,
Z1445241851,Cc1ccc(CC(=O)NC(C)C(=O)O)cn1,0.330101851,,
Z1610993290,Cn1nccc1CNc1nnc(C2CC2)o1,0.407324694,,
Z1763024018,COc1cc(NCc2cccs2)ccc1F,0.250041588,,
Z1352286712,CCOC(=O)CC(C)c1ccc(OC)cc1,0.197347499,,
Z1272516894,Cc1nccc(NCc2sc(C)nc2C)n1,0.316853239,,
Z3221368053,CC(C)(N)c1ccc(OCc2ccccc2)cc1.Cl,0.157898957,,
Z425734342,CCC(CO)NC(=O)c1ccc2[nH]ncc2c1,0.282870416,,
Z1224475101,Cc1cc(C(=O)N2CCCC2(C)C(=O)O)no1,0.282644221,,
Z1231079476,N#CC1(C(=O)Nc2nc3c(s2)CCC3)CCC1,0.348211768,,
Z1496557879,Cn1c(-c2nonc2N)nc2ccc(Cl)cc21,0.210546846,,
Z1455036250,O=C1CCC(C(=O)NC2(C(=O)O)CCCC2)N1,0.265873168,,
Z1837719557,CCC(C)N(CC(=O)O)C(=O)c1cncn1C,0.243487555,,
Z1270412747,CC(O)(CNS(=O)(=O)c1cccc(Br)c1)C(=O)O,0.238894598,,
Z1715385555,CC(O)(CNC(=O)C1CC1c1ccc2c(c1)OCCO2)C(=O)O,0.199495325,,
Z1320206864,COc1cc(NC(=O)CN2CCC(Cc3cnn(C)c3)C2)cc(OC)c1,0.457246334,,
Z1944187988,CC1(O)CCCN(C(=O)c2ccc(-c3cnco3)cc2)CC1,0.33624696,,
Z4522282512,CC1=NS(=O)(=O)NC(C)=C1CC(=O)Nc1ccccc1CO,0.258654364,,
Z5019390578,COC(=O)c1sc2ccccc2c1CNC(=O)C(N)C(C)(F)F.Cl,0.274746489,,
Z3044720658,CC(O)(CNCC1(O)CCC1)c1ccccc1Cl,0.257731237,,
Z2368709928,O=C(NS(=O)(=O)c1ccc2c(c1)CCCO2)C1CC2C=CC1C2,0.31916039,,
Z2443832239,CC1=C(C)CC(C(=O)NS(=O)(=O)CCC2CCCC2)CC1,0.218048022,,
Z2465880357,CC(C)(C)c1cc(N2CCC(O)CC2)nc(C(=O)O)n1,0.268174998,,
Z1437683693,Cc1nc(CC(=O)N2CCCc3c(C(N)=O)cccc32)c(C)s1,0.571379614,,
Z1847732680,CCOc1nc(C)ccc1C(=O)NC1(C)CCS(=O)(=O)C1,0.374861685,,
Z2440311196,Cc1[nH]c(=O)c(C#N)c(C)c1CCC(=O)N1CCNC(C)C1,0.269142045,,
Z4923958261,CN(C)c1ccc(C(=O)NCC(=O)O)cc1.Cl,0.215203519,,
Z1821496383,COC(C)(C)CC(=O)N1CCOC(CC(=O)O)C1,0.212245634,,
Z1603578420,COC(C)(C)C(=O)Nc1cc(C(=O)O)ccc1F,0.297261663,,
Z445158442,O=C(O)CN(CC1CC1)S(=O)(=O)c1cccc(Br)c1,0.262985003,,
Z905084026,COc1ccccc1N(C)Cc1occc1C(=O)O,0.269707779,,
Z1462194175,O=C(Cc1ccsc1)Nc1cc(Cl)cc(C(=O)O)c1,0.271165289,,
Z1037382510,Nc1ccc(NC(=O)C2CCCc3ccccc32)cn1,0.295819387,,
Z1274798795,O=C(O)CC1CN(S(=O)(=O)c2ccccc2Br)CCO1,0.245787387,,
Z1496249151,O=C(O)Cn1cc(CNC(=O)C2CCCCCC2)nn1,0.35871239,,
Z1614320057,COc1ccc(NC(=O)COC(C)(C)C)c(C(=O)O)c1,0.299829738,,
Z1868454686,COCC1CCCN(Cc2ccc(C(=O)O)c(F)c2)C1,0.324005139,,
Z56177182,CC(C)c1ccc(C(=O)Nc2ccc(C(=O)O)cc2)cc1,0.227642788,,
Z1263731035,COc1cc(Cl)ccc1S(=O)(=O)N1CCOCC1C(=O)O,0.27370266,,
Z1993909665,COc1ccc(S(=O)(=O)NCC2(C)CCNCC2)cc1F.Cl,0.241196193,,
Z1095286710,CC1(C(=O)O)CCCN(C(=O)N2CCc3ccccc3C2)C1,0.254413891,,
Z646329324,Cc1csc(=O)n1CCN1CCCN(c2ccccc2)CC1,0.198628915,,
Z599607690,CCCC(NS(=O)(=O)N1CCC(C(=O)O)CC1)c1ccccc1,0.250196272,,
Z1142695917,Cc1nc(CNC(=O)C2Oc3ccccc3OC2C)sc1C(=O)O,0.251666848,,
Z1313467959,CC(NS(=O)(=O)c1ccc(C(=O)O)cc1F)c1ccc(C#N)cc1,0.398005367,,
Z2210735660,Cc1cnc2c(S(=O)(=O)N3CCCC3CCC(=O)O)cccc2c1,0.27374603,,
Z826335778,O=C(NCc1cccnc1)N1CCOC(c2ccc(Br)cc2)C1,0.323126293,,
Z2000803530,CCOc1cccc(S(=O)(=O)N2CCN(C)C(=O)C2)c1,0.233071872,,
Z3071536253,CCC(=O)NC(Cc1ccccc1)C(=O)N1CCN(CC)CC1,0.246577702,,
Z3071552594,O=C(NCC1(C(F)(F)F)CCCC1)c1ccc2ncnn2c1,0.415616372,,
Z3071638916,Brc1cc(-c2noc(C3CCCC3)n2)c2ncnn2c1,0.360543772,,
Z3074667775,COCCNS(=O)(=O)c1cnc(N2CCN(C)CC2)c(Cl)c1,0.322956586,,
Z3075936836,CC(C)NC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1,0.379405894,,
Z3077155147,CCOc1ccnc(NCc2cc(C)nc(N3CCCC3)c2)n1,0.2874146,,
Z3082409518,CCn1ncc(Br)c1C(=O)Nc1cncnc1N(C)C,0.346983331,,
Z3086418071,O=C(Nc1nc(C2CCOCC2)ns1)C1CC1c1ccncc1,0.301518883,,
Z3092221458,Cc1ncncc1C(=O)N1CCOC(C(C)(C)C)CC1,0.35580287,,
Z3101853791,Cc1c(NC(=O)C2NCCOc3ccccc32)cnn1C,0.375366773,,
Z3104962348,Cc1ccc(CNC(=O)NCC2CC(=O)N(C3CC3)C2)nc1C,0.30969909,,
Z3132918453,CCn1ncc(CNC(=O)C2CC3CC(N)C3C2)n1,0.380444636,,
Z3134735609,CN(C)c1ccnc(CNC(=O)C2CC(N)C3CC23)c1,0.294691087,,
Z3136405857,Cn1nc(CNC(=O)C23CNCC2COC3)cc1C1CC1,0.260844623,,
Z3137424219,Cn1nc(CNC(=O)C2CC3CC(N)C3C2)cc1C(F)(F)F,0.240086659,,
Z3137428582,COc1nn(C)cc1CNC(=O)C1NCCOc2ccccc21,0.306189065,,
Z3137439756,Cn1cnc(CNC(=O)c2ccc3c(c2)C(CN)CCC3)c1,0.376026459,,
Z3138954095,Cc1occ(C(F)(F)F)c1C(=O)N1CC(N)C2(CCC2)C1,0.277155396,,
Z3173572043,Cc1nccnc1C(=O)N1CCC(c2ccc(C(=O)O)cc2)CC1,0.315342086,,
Z3187166769,O=C(NC1CCC(CO)CC1)NC1CC(=O)N(C2CC2)C1,0.223783425,,
Z3201638620,Cc1nc(N)ncc1C(=O)NC(C)c1cccc(C2CC2)c1,0.374439086,,
Z3210755509,O=C(O)C1OCCCC1c1ccccc1,0.175219253,,
Z3216015210,C=CCOC1CCN(c2ccc([N+](=O)[O-])c3[nH]ncc23)C1,0.342732721,,
Z3243864897,O=C(c1ccccc1C(F)(F)F)N1CC(c2nc(-c3ncccn3)no2)C1,0.380012136,,
Z3268499459,COc1ccc(S(=O)(=O)N2CC(NC3COC3)C2)cc1Cl,0.240690197,,
Z3278062168,Cn1ncc(CNC23CCCC2NCC3)n1,0.389515417,,
Z3290578969,CCC1(O)CCN(c2ncc(Br)cc2CC#N)CC1,0.322762975,,
Z3290617889,COc1ccc(OC)c(C2CC2C(=O)Nc2nc(C)cc(O)n2)c1,0.335389322,,
Z3341389966,Cc1nsc2ncn(Cc3cnc(C(C)C)s3)c(=O)c12,0.296438462,,
Z3343380969,CN1CCN(C(=O)c2nnc(-c3ccccc3)o2)CC1CO,0.310028183,,
Z3347733297,O=C(O)c1csc(C2CCCN(Cc3ccoc3)C2)n1,0.250556644,,
Z3357804927,COc1ccc(C)cc1S(=O)(=O)NC(=O)CC1CC1,0.278933849,,
Z3367351125,Cc1cnn(Cc2ccc(C(=O)NCC3CCCC(=O)N3)cc2)c1,0.408552147,,
Z2568446413,CCC1CCN(S(=O)(=O)N2CCc3cccc(C(=O)O)c32)CC1,0.296404562,,
Z2591446111,CC(Cn1cncn1)NCc1ccc2sccc2c1,0.363626967,,
Z2595167962,O=C(NS(=O)(=O)CC(F)F)C(F)(F)C1CCOCC1,0.262609095,,
Z2595623351,CC(C)c1ccccc1C(=O)Nc1cccc(C(C)C(=O)O)c1,0.221766723,,
Z2607169276,CCC(O)CNc1ncc(C(=O)O)cc1Cl,0.324767548,,
Z2607554143,O=C(c1ccccn1)N1CCC(NC(=O)C2(C(=O)O)CCC2)C1,0.304293994,,
Z2614239833,Cc1nc2c(c(N3CCC(Cn4ccnn4)C3)n1)CCCC2,0.405494019,,
Z2619617938,Cc1n[nH]c2ccc(C(=O)N3CCN(C(=O)C(=O)N4CCOCC4)CC3)cc12,0.299007205,,
Z2626050280,O=C(c1cccc2c1COCC2)N1CC2(CCCC2)c2c(F)cccc21,0.383650982,,
Z2637394436,CC1(C)OCC(CO)(NC(=O)c2cnc(-c3c(F)cccc3F)s2)CO1,0.313406413,,
Z2638335997,Cc1ccccc1C1CC(NC(=O)c2nccc3occc23)C1,0.260131475,,
Z2643164756,O=C(Nc1cccc(CN2CCCS2(=O)=O)c1)c1cncc(Cl)c1,0.284581177,,
Z2643301891,Cn1c(NC(=O)c2ccc(N3CCCC3)c(C#N)c2)nnc1C1CC1,0.440530694,,
Z2645602768,O=C(CSCc1cccc(Cl)c1)N1CCC(c2ccccc2)C(CO)C1,0.22116298,,
Z2651732627,COC(=O)c1cccc2nc(N)n(C)c12,0.3842627,,
Z2654714602,CCN(c1cccnc1C)S(=O)(=O)c1c(C2CC2)cnn1C,0.383174232,,
Z2656079552,CNC(=O)CN1CCN(C(=O)c2cc(C(F)F)ccc2F)CC1,0.364163641,,
Z2656171553,CNS(=O)(=O)c1ccc(C(=O)NCC2(C(=O)O)CC2)cc1,0.270255879,,
Z2669780677,COc1cc(-n2cnnn2)c(Cl)cc1C(=O)N1CCC(NC(C)=O)C1,0.321468104,,
Z2698373795,O=C(Nc1ccc(Cl)nc1)C1C2Cc3ccccc3C21,0.297042573,,
Z2700029837,CC(C)Cc1ccccc1CNC(=O)NCC1CCCO1,0.257838082,,
Z2702635666,CC1CC(C)N(S(=O)(=O)c2cnnn2-c2ccccc2)C1,0.285675293,,
Z2705530042,CC(=O)NCC1CCCCN1S(=O)(=O)N1CCC2(CCCCC2)CC1,0.327158193,,
Z2721906323,CC1CC(C(=O)O)CC(C)N1Cc1cccc2c1OC(F)(F)O2,0.283324851,,
Z2722538549,CC(C)(N)c1noc(CN2CCN(Cc3ccc(C(F)(F)F)cc3)C(=O)C2)n1,0.321324818,,
Z2732252027,O=C(O)c1cccc(CNC(=O)N2CCOC(C(F)F)CC2)c1,0.329469408,,
Z4632756075,COC(=O)C1CC2(CCCC2)CCN1.Cl,0.255423557,,
Z2736990139,COc1ccc(Br)c(C(=O)N2CCc3ncncc3C2)c1,0.347331188,,
Z2751144304,CCc1nc(CO)c(Br)s1,0.222145696,,
Z2751985387,CC(=O)N1CCCC1c1nc(C(=O)O)cs1,0.233989787,,
Z2755299234,Cn1nc(C(=O)O)cc1C(=O)N1CCN(c2ncnc3ccsc23)CC1,0.354853503,,
Z2768785407,COC(=O)C1CCc2nnc(C3CCCO3)n2CC1,0.33033148,,
Z2768785445,COC(=O)C1CCc2nnc(C(=O)Nc3ccccn3)n2CC1,0.391693893,,
Z2770785524,O=C(c1nc(C2CC2)no1)N1CCN(Cc2cccnc2)CC1,0.299027572,,
Z2771446806,O=C(N1CCN(c2ncnc3ccsc23)CC1)C1(C(F)F)CCC1,0.320971966,,
Z2781191836,O=C(OCC1CC2(CCOCC2)CO1)c1ncnc2[nH]ccc12,0.379545231,,
Z1870354870,O=C(NC(C(=O)O)C1CCCOC1)c1cc(-c2ccccc2)ccc1Cl,0.335111458,,
Z1756025639,Cc1c(C2OCCC2NC(=O)Nc2cnc(N(C)C)nc2)cnn1C,0.425794705,,
Z1756345383,COCC(C)n1ccc(NC(=O)N2CCN(C3CCCC3)CC2)n1,0.35544045,,
Z1464434376,Cc1ccc(S(=O)(=O)n2ccc(C(=O)NCc3nccc(N)n3)c2)cc1,0.320305704,,
Z1359641252,COCC(=O)N1CCN(S(=O)(=O)c2sc(C)nc2C)CC1,0.273445567,,
Z1970683243,CC(=O)N1CCC(CNC(=O)Nc2ccccc2-c2csc(C)n2)CC1,0.258269312,,
Z1360735766,O=C(C1CCc2cn[nH]c2C1)N1CCC(c2c[nH]cn2)CC1,0.287958888,,
Z1361235893,O=C(c1c2c(nc3ccccc13)C(=Cc1ccccc1)CC2)N1CCC(c2nnc[nH]2)CC1,0.310755617,,
Z1276814555,O=C(N1CCN(c2ncnc3ccsc23)CC1)N1CCc2ccccc21,0.272456853,,
Z1470696738,CCC1(CNc2nn3c(C(F)(F)F)nnc3c(C)c2C)CC1,0.337065688,,
Z1362565509,CCN1CCC2CCC(C1)N2CC(=O)Nc1ccc2c(c1)CCC2,0.290261211,,
Z1472226030,CC(C)CC(C(=O)Nc1cc(-c2ccccc2)n[nH]1)N1CCCCC1=O,0.259400723,,
Z1974295767,COc1ccc(Br)cc1CNC(=O)C1CCC(C(=O)O)CC1,0.302106056,,
Z1882843077,CC(=O)C(Cc1ccc(Cl)cc1F)Sc1nncs1,0.30362749,,
Z1508923054,O=C(O)c1cc(=O)c2c(O)cccc2o1,0.197834321,,
Z1974530114,Cn1cc(CC(=O)NC2CC2c2cccc(Cl)c2)cn1,0.428260949,,
Z1974665553,Cc1oc2ncn(C)c(=O)c2c1C(=O)NC1CC1c1ccc(Cl)cc1,0.291928686,,
Z1784142511,CC(=O)N1CCC(CN(C)C(=O)c2cccc3nn[nH]c23)C1,0.336610747,,
Z4459487883,COc1cc(Br)cc2c1CNCC2.Cl,0.205183304,,
Z1785473293,Cc1nc2ccccc2c(-c2ccccc2)c1CC(=O)NCCN1CCCOCC1,0.260359443,,
Z1777575377,CCN1CCN(C(=O)CC2CCN(C(C)c3cccc(C#N)c3)CC2)CC1,0.365485344,,
Z1997373636,CC(NC1CCCN(C(=O)c2ccccc2)C1)c1cccc(O)c1,0.270223903,,
Z1498517389,C1CCC(c2noc(CN3CC4C5CCC(O5)C4C3)n2)C1,0.255289608,,
Z1383697538,CCc1ccc(C(Nc2ncnc3c2ncn3CC)C(C)(C)C)o1,0.240255749,,
Z1766030647,Cc1oc(-c2ccccc2)c(C(=O)N2CCC3(CC2)CNC(=O)C3)c1C,0.343813977,,
Z2465361414,O=C(NC1CCCNC1)c1cnc2ccccc2c1C(F)(F)F,0.316575247,,
Z1891235347,c1cn2c(-c3noc(-c4ccnc(-n5ccnc5)c4)n3)cnc2cn1,0.33312867,,
Z1891236609,CC(C)c1noc2nc(-c3ccco3)cc(-c3nc(-c4cnc5cnccn45)no3)c12,0.268936656,,
Z1389173273,Cc1cc(S(N)(=O)=O)cc(NC(=O)c2ccc(-c3cscn3)cc2)c1C,0.277402087,,
Z1891827891,COC(=O)CCC1NC(=O)N(c2ccc(OCC(F)(F)F)cc2)C1=O,0.313292188,,
Z1893403399,COc1cccc(Nc2ccccc2C(=O)N2CCC3(CCN(C)C3=O)CC2)c1,0.299611735,,
Z1894307606,O=C(NCc1ccc(OC(F)F)cn1)C1CC(O)CN1C(=O)OCc1ccccc1,0.357889099,,
Z2436990373,COC(CN)CC(=O)Nc1ccc(Oc2ccc(C(F)(F)F)cc2)nc1,0.336042942,,
Z1929751996,COc1nc(C)cc(N2CC(O)C(C)(C)C2)n1,0.249771555,,
Z1931154392,CC(=O)N1CCCN(c2ccc(F)cc2NC(=O)NC2(CO)CCCC2)CC1,0.382550092,,
Z2001457359,CS(=O)(=O)C1CCCN(C(=O)c2cc3ccccc3[nH]2)CC1,0.262262841,,
Z54507434,COC(=O)CC1c2cc(OC)c(OC)cc2CCN1CC(=O)N1CCCCCC1,0.352737246,,
Z928300524,Cc1nc(-c2ccc(F)cc2)sc1C(=O)N1CCCC(C(=O)O)C1,0.332056416,,
Z1993870601,Cc1nn(C)c(C)c1S(=O)(=O)NC1CCCNC1.Cl,0.247820205,,
Z830171772,CC1CCCCC1CNS(=O)(=O)c1ccc(F)cc1,0.254304082,,
Z1557636901,CC1(O)CCCN(C(=O)c2cc3c(s2)CCCC3)C1,0.335995877,,
Z1165340022,O=C(COC1CCNCC1)N1CCN(c2ccc(Cl)cc2)CC1,0.313547726,,
Z1972629219,CCC1(C)COCCN1C(=O)c1cc2ccccc2c(=O)o1,0.269755489,,
Z414262896,CN(CC12CC3CC(CC(C3)C1)C2)C(=O)Nc1ccc(Cl)c(C(N)=O)c1,0.545029064,,
Z2070628977,O=C(O)C1CCCC(C(=O)Nc2cnc(-c3ccccc3)nc2)C1,0.313307202,,
Z2607461866,CCC(N)C(=O)NCC1(c2ccccc2)CC1(C)C,0.232601642,,
Z2615775553,OC1(CNc2ncnc3c2oc2ccccc23)CCC(F)(F)CC1,0.263532454,,
Z2680708997,CC(F)(F)CN1CCN(c2ncccn2)CC1,0.294218117,,
Z2701278977,CCC(Nc1cc(C)nc2ncnn12)c1cc(C)ccc1C,0.353556022,,
Z2437233090,CC(N)CCC(=O)NCc1cccc(CN2CCCC2=O)c1,0.275143802,,
Z1779207576,COc1c(C)cc(S(=O)(=O)NCCN2CCCOCC2)cc1C,0.249844789,,
Z1393745867,O=C(CC1CCCCO1)NCCCc1nc(=O)[nH][nH]1,0.316943988,,
Z1931833930,O=C(O)c1cc2c(c(S(=O)(=O)N3CC(=O)N(C4CC4)C3)c1)CCCC2,0.236343124,,
Z1497741218,CCc1nc(NC(=O)C2CC2(C)C)sc1C,0.324325254,,
Z1499031781,CN(C)c1ccc(C(=O)Nc2nnc(-c3ccncc3)s2)c(F)c1,0.344374643,,
Z2006155094,CNC(=O)N1CCC(N2CCc3ccccc32)CC1,0.25807238,,
Z1715233228,O=C(Nc1ccc(OC2CCCC2)cc1)c1coc(C2CCOCC2)n1,0.305749485,,
Z275845386,Cc1nn(-c2ccc(C(=O)NCC3CC3)cc2)c(C)c1Cl,0.291561981,,
Z953997330,COc1ccc(C2CCCN2C(=O)NCc2cc(C)no2)cc1OC,0.341790571,,
Z2011683341,CC(=O)Nc1cccc(NC2CCCC3CC32)c1,0.254541171,,
Z1436008826,CCC(C(=O)N1CCC(c2ccccc2)CC1)N(C)C,0.23069944,,
Z614808798,N#Cc1cccc(S(=O)(=O)NC(=O)c2cc3cc(F)ccc3s2)c1,0.359767742,,
Z1012876480,CC(=O)N(C)C1CCN(C(=O)NCCc2cccc3ccccc23)CC1,0.240783201,,
Z1884570203,O=C(c1coc(C2CCOCC2)n1)N1CCC(N2CCCCC2)C1,0.42402867,,
Z2018104165,Cc1c(NC(=O)NCc2ccc(-n3ccnc3)nc2)nnn1Cc1ccccc1F,0.42587835,,
Z953546330,Cn1cc(CC(=O)N2CCC(CCN3CCOCC3)CC2)c2ccccc21,0.269820354,,
Z1744262620,COCC(=O)N1CCc2cc(NC(=O)Cc3cccs3)ccc21,0.298379644,,
Z1032564674,CC1CCN(Cc2ccc(CNC(=O)NCc3ccc4c(c3)CC(=O)N4)cc2)CC1,0.272885861,,
Z647552950,CCC1CCCN(CC(=O)N2CCC(OCc3ccccc3)CC2)C1,0.304994474,,
Z2027310466,CCC1(O)CN(C(=O)c2coc(S(=O)(=O)N(C)C)c2)C1,0.240462528,,
Z354760298,Cc1cccc(-c2nnc(C(C)N(C)Cc3ccc(C(=O)NC4CC4)cc3)o2)c1,0.339015648,,
Z1052624882,COCC1(C)NC(=O)N(Cc2csc(C)n2)C1=O,0.282840881,,
Z945286780,CCC(O)(CC)CNC(=O)NC1CCN(Cc2ccc(F)c(F)c2)CC1,0.272461665,,
Z3371229576,CCC(=O)NC(C(=O)N1CC(c2n[nH]c3c2COCC3)C1)c1ccccc1,0.263352536,,
Z3394359299,CC(C)N1CCN(C2(CNc3cncc4ncnn34)CCCC2)CC1,0.329563216,,
Z3405353207,Cc1cccc(CCNS(=O)(=O)CC2CCC3(CCC3)O2)c1,0.231576625,,
Z3476996168,c1ccc2c(c1)NC1(CCCSC1)n1nnnc1-2,0.24734483,,
Z3415132865,COc1ccc(C2(NC(=O)C3C4CCC3(c3ccnn3C(C)C)C4)CC2)cc1,0.365871781,,
Z3416608529,N=S1(=O)CCC2(CC1)CN(C(=O)CCn1cnc3ccccc31)CCO2,0.264664397,,
Z3417053349,CC(C)CNC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.314947158,,
